No.:77000020
M3100@76,19/12/22, 3103
AMRplgLt#IL.pyo rev:910 rptu_reBlck_prpl_przt_RjctCnt 22/12/22
Sun 01/01/23 00:00, 51%, Rjct=1905436
Rjct text: rx:02400706D9D5DA7E0E00291300F125040022


CT= 5:5, Limit= 25.4kW, 163RU
R: 223V, 000000.0kWh, 000000.9kVArh
S: 220V, 000000.0kWh, 000000.5kVArh
T: 222V, 000000.1kWh, 000000.6kVArh
000000.1kWh, 000002.0kVArh

Import = 000000.1kWh, Export = 000000.0kWh

OfPk: 000000.13kWh
Stnd: 000000.00kWh
Peak: 000000.00kWh

Max: 00.0 kVA, @ 00/00 00:00
Prv: 00.0 kVA, @ 00/00 00:00

TOU Table: 2022, 20/03/20
Plg Table: 
Dim Table: 

Phs___Date____Time___min.
OFF 19/12/22 13:43 000082
OFF 16/10/22 07:24 000004
OFF 13/09/22 05:30 000306
OFF 21/07/22 16:10 000003
OFF 09/07/22 07:01 000003
OFF 03/07/22 06:05 000003
OFF 21/05/22 16:10 000007
OFF 15/05/22 04:36 000002
OFF 15/05/22 03:20 000002
OFF 15/03/22 22:24 000022

Plg: 00:00< ON <00:00

TOU: 00:00<OfPk<06:00

_Meter__|P|_Date_Time_|VmR|VmS|VmT|___kWh___|!|M|P/CT|TOU_Peak|TOU_Stnd|TOU_OfPk|__kVArh_|Class_Firmware
31000003|R|31/12 20:51|216|203|210|031583.32| | |25.3|012906.9|003969.6|014706.8|004532.6| 3102 40020620
31000004|S|31/12 22:49|200|211|209|016821.09| | |25.3|004489.5|002798.7|009532.9|003604.3| 3102 40020620
31000006|T|31/12 21:52|210|000|001|005081.33|P| |25.3|000796.8|000535.2|003749.3|002331.9| 3102 40020620
31000007|T|31/12 23:37|199|212|217|031238.06| | |25.3|007186.6|004618.9|019432.6|004235.0| 3102 40020620
31000009|S|31/12 22:52|198|208|214|026496.32| | |25.3|005593.5|003576.0|017326.8|008248.7| 3102 40020620
31000010|T|31/12 23:39|199|214|214|015093.28| | |25.3|003602.4|002418.5|009072.4|003990.6| 3102 40020620
31000011|R|31/12 04:15|217|200|207|018135.15| | |25.3|004176.0|002878.7|011080.5|003338.4| 3102 40020620
31000012|R|31/12 04:20|219|202|204|031939.39| | |25.3|007255.9|004463.8|020219.7|002966.8| 3102 40020620
31000014|S|31/12 22:54|198|207|209|026919.87|L| |25.3|006759.5|004205.0|015955.4|003940.6| 3102 40020620
31000015|R|31/12 21:55|202|207|207|026600.66| | |25.3|007477.8|004044.0|015078.9|009659.3| 3102 40020620
31000016|T|31/12 23:41|201|000|001|010680.26| | |25.3|002147.1|001119.5|007413.7|003023.4| 3102 40020620
31000036|S|31/12 22:05|213|212|209|012494.28| | |25.3|002745.9|001735.1|008013.3|002615.1| 3103 60281220
31000037|S|30/12 05:07|209|215|199|022465.61| | |25.3|006067.0|004066.7|012331.9|009769.3| 3103 60281220
31000038|R|21/12 10:00|216|212|202|021450.71| | |25.3|006600.0|003084.4|011766.3|004048.3| 3103 60281220
31000039|S|22/12 05:23|   |193|   |018781.20| | |25.3|005699.2|002909.7|010172.3|002665.8| 3103 60281220
31000066|R|21/12 18:50|228|230|231|001882.89| | |25.3|000188.8|000119.3|001574.8|000248.3| 3103 60281220
31000067|R|21/12 18:53|218|222|222|004673.20|T| |25.3|000534.0|000168.9|003970.3|001133.3| 3103 60281220
31000081|S|31/12 23:05|202|216|208|017310.81| | |25.3|004580.6|002430.1|010300.1|000674.3| 3103 60281220
31000087|R|25/12 23:37|189|000|000|015884.71| | |25.3|004319.0|002700.7|008865.0|001418.7| 3103 60281220
31000090|R|21/12 15:02|187|203|194|024438.25| | |25.3|006016.2|003534.1|014888.0|001469.2| 3103 60281220
31000092|S|21/12 09:43|204|211|210|010985.73| | |25.3|002548.3|001671.6|006765.8|005549.8| 3103 70281220
31000095|R|21/12 15:04|222|217|220|000796.17| | |25.3|000007.7|000004.7|000783.8|000218.0| 3103 60281220
31000146|T|21/12 18:44|230|227|231|000009.38| | |25.3|000000.0|000000.1|000009.3|000003.8| 3103 60281220
31000152|R|21/12 15:05|200|187|199|032256.49| | |25.3|008788.4|004775.7|018692.4|008750.3| 3103 60281220
31000156|R|22/12 09:45|232|232|234|010114.52| | |25.3|000750.3|000331.9|009032.3|002073.8| 3103 60281220
31000190|R|22/12 04:19|228|225|233|000031.67| | |25.3|000000.0|000000.1|000031.6|000026.2| 3103 70281220
31000193|R|30/12 01:36|220|217|212|003707.04| | |25.3|000859.8|000664.2|002183.0|001848.3| 3103 70281220
31000196|R|21/12 15:15|204|197|188|011965.69|T| |25.3|003781.8|001739.4|006444.5|001100.1| 3103 70281220
31000201|T|29/12 18:55|216|218|215|001887.36| | |25.3|000440.1|000342.7|001104.6|000985.0| 3103 70281220
31000229|R|31/12 21:56|211|211|208|007490.60| | |25.3|001736.0|001049.8|004704.8|000510.5| 3103 60281220
31000233|S|21/12 13:43|235|224|229|003057.42| | |25.3|000330.2|000222.7|002504.5|000523.6| 3103 60281220
31000241|S|21/12 18:19|234|232|224|001125.88| | |25.4|000013.6|000023.5|001088.8|000536.1| 3103 60281220
31000243|S|22/12 00:23|210|219|218|019475.46| | |25.3|000758.4|000378.6|018338.5|003940.9| 3103 60281220
31000259|R|31/12 23:17|202|202|204|006182.76| | |25.3|001805.8|001113.3|003263.7|000425.3| 3103 60281220
31000273|S|28/12 19:59|   |196|   |005474.52|T| |25.3|001402.7|000912.6|003159.2|001370.6| 3103 60281220
31000283|T|31/12 23:42|211|216|185|009582.77|T| |25.3|002791.7|001590.4|005200.7|001580.1| 3103 60281220
31000289|S|31/12 23:10|210|211|210|011767.31| | |25.3|002666.5|001948.2|007152.6|001880.7| 3103 60281220
31000299|S|21/12 13:50|200|205|189|000046.42| | |25.4|000004.0|000001.9|000040.5|000006.4| 3103 60281220
31000300|S|31/12 23:13|202|196|156|006042.66| | |25.3|000973.2|000483.5|004586.0|000691.4| 3103 60281220
31000306|T|22/12 21:15|226|222|217|004824.57| | |25.3|000618.5|000332.9|003873.2|001184.2| 3103 60281220
31000307|T|31/12 17:49|231|228|218|010358.20| | |25.3|001050.6|000578.3|008729.3|001556.2| 3103 60281220
31000316|R|31/12 23:20|223|223|233|012788.19| | |25.3|001720.0|000893.9|010174.3|004493.9| 3103 60281220
31000327|R|25/12 01:43|207|190|208|004431.75|T| |25.3|001271.7|000794.2|002365.9|000522.8| 3103 60281220
31000328|R|26/12 16:07|192|000|000|002323.63| | |25.3|000559.8|000350.0|001413.8|000784.1| 3103 60281220
31000334|T|22/12 05:13|235|233|235|002971.78| | |25.3|000196.7|000064.2|002710.9|001169.4| 3103 60281220
31000345|T|31/12 23:44|227|233|232|166016.41|L| |25.4|022280.7|009452.9|134282.8|085759.7| 3103 60281220
31000348|S|21/12 20:42|229|221|231|018182.74| | |25.3|001328.4|000640.1|016214.2|002042.4| 3103 60281220
31000350|T|22/12 03:33|234|231|234|000001.10|L| |25.3|000000.0|000000.0|000001.1|000002.7| 3103 60281220
31000353|T|22/12 15:58|220|000|000|008905.60| | |25.3|001475.4|000788.1|006642.1|001387.1| 3103 60281220
31000354|R|31/12 23:41|217|211|195|007837.66|T| |25.3|002005.0|001283.5|004549.2|001505.0| 3103 60281220
31000355|T|31/12 23:45|194|212|214|007450.38|T| |25.3|002234.8|001449.8|003765.8|001031.7| 3103 60281220
31000356|S|31/12 23:14|196|002|000|002028.36|T| |25.3|000481.1|000310.4|001236.9|000373.8| 3103 60281220
31000358|R|31/12 23:21|211|212|214|007875.75|T| |25.3|002343.6|001392.3|004139.9|003970.6| 3103 60281220
31000364|T|23/12 22:45|228|235|233|000000.62| | |25.3|000000.1|000000.0|000000.5|000002.4| 3103 60281220
31000365|S|31/12 23:16|212|207|207|014198.22| | |25.3|003355.3|002179.4|008663.5|003096.7| 3103 60281220
31000367|T|31/12 23:48|197|216|210|015329.65|T| |25.3|004686.9|002801.5|007841.3|002107.6| 3103 60281220
31000379|R|22/12 12:31|228|236|231|004213.02| | |25.3|000432.8|000258.6|003521.6|000311.3| 3103 60281220
31000382|R|30/12 19:44|205|207|197|004931.15| | |25.3|001365.0|000847.0|002719.2|000504.1| 3103 60281220
31000391|T|21/12 16:16|222|000|000|001936.18| | |25.3|000355.0|000170.6|001410.6|001837.0| 3103 60281220
31000403|R|22/12 11:16|228|229|227|007775.97| | |25.3|002153.8|000899.2|004723.0|001470.9| 3103 60281220
31000405|R|22/12 11:20|229|229|228|002025.40| | |25.3|000528.7|000256.8|001239.9|000895.6| 3103 60281220
31000427|R|21/12 15:43|162|200|162|004572.92| | |25.4|000906.7|000447.9|003218.3|000598.8| 3103 60281220
31000439|S|31/12 11:07|239|228|229|001650.90| | |25.4|000524.9|000222.3|000903.7|000450.8| 3103 60281220
31000440|T|31/12 23:50|234|238|228|000791.08| | |25.4|000330.3|000153.3|000307.5|000181.1| 3103 60281220
31000444|T|23/12 02:58|226|000|000|003211.54| | |25.4|000240.6|000117.0|002853.9|001093.7| 3103 60281220
31000528|S|31/12 23:17|217|000|000|002538.01| | |25.4|000671.0|000408.4|001458.6|000777.6| 3103 60281220
31000529|R|31/12 23:23|215|219|214|001653.17| | |25.4|000463.6|000264.5|000925.1|000511.4| 3103 60281220
31000532|T|31/12 23:51|220|216|215|005049.52| | |25.4|001272.5|000688.7|003088.3|000450.8| 3103 60281220
31000533|S|25/12 22:21|182|187|193|002143.97| | |25.4|000495.8|000257.9|001390.3|000476.9| 3103 60281220
31000534|R|21/12 15:51|207|207|224|003300.15| | |25.4|000894.9|000344.7|002060.6|000417.1| 3103 60281220
31000535|S|31/12 23:19|220|222|231|006748.87| | |25.4|001453.3|000679.8|004615.8|000573.4| 3103 60281220
31000539|R|31/12 18:25|218|000|000|002655.22| | |25.4|000776.5|000403.2|001475.5|000828.5| 3103 60281220
31000580|S|21/12 15:56|227|227|215|002578.48| | |25.3|000616.7|000280.4|001681.4|001334.7| 3103 60281220
31000730|T|31/12 04:02|210|177|199|005873.12| | |25.4|001685.6|000896.7|003290.8|000298.7| 3103 60281220
31000731|S|21/12 15:58|209|188|189|003399.96| | |25.4|000774.2|000435.8|002190.0|000350.0| 3103 60281220
31000734|S|21/12 15:59|179|189|181|003221.05|T| |25.4|000690.0|000417.5|002113.6|000452.3| 3103 60281220
31000791|S|31/12 23:25|210|213|199|002988.58| | |25.4|000896.0|000389.1|001703.5|000174.9| 3103 60281220
31000793|R|31/12 22:17|210|211|207|009900.51|L| |25.4|002248.1|001325.0|006327.4|000749.7| 3103 60281220
31000794|R|31/12 19:30|214|206|208|006017.75| | |25.4|001640.8|000772.2|003604.8|000522.9| 3103 60281220
31000795|R|31/12 23:24|206|208|210|004556.66|T| |25.4|001414.7|000621.5|002520.5|001152.6| 3103 60281220
31000796|S|31/12 23:26|211|207|206|001104.98| | |25.4|000345.0|000126.9|000633.1|000179.0| 3103 60281220
31000797|S|31/12 23:28|212|205|208|002897.21|T| |25.4|000697.1|000397.0|001803.1|000233.4| 3103 60281220
31000798|S|31/12 22:30|207|203|209|004954.41| | |25.4|001673.3|000691.0|002590.1|000430.4| 3103 60281220
31000800|T|31/12 23:53|208|201|203|000223.76|T| |25.4|000081.2|000027.1|000115.5|000146.7| 3103 60281220
31000827|S|31/12 22:34|207|199|204|002407.24| | |25.4|000582.4|000306.2|001518.6|000271.9| 3103 60281220
31000828|R|31/12 23:52|203|203|199|006637.82| | |25.4|002390.5|000798.1|003449.2|001111.7| 3103 60281220
