No.:77000021
M3100@76,19/12/22, 3103
aMRplgLt#IL.pyo rev:910 rptu_reBlck_prpl_przt_RjctCnt 22/12/22
Sun 01/01/23 00:00, 63%, Rjct=460368559
Rjct text: rx:01803A260A3600FD452215171514141A5E22


CT= 5:5, Limit= 25.4kW, 261RU
R: 233V, 000000.1kWh, 000001.0kVArh
S: 233V, 000000.1kWh, 000000.8kVArh
T: 235V, 000000.1kWh, 000000.9kVArh
000000.3kWh, 000002.7kVArh

Import = 000000.1kWh, Export = 000000.2kWh

OfPk: 000000.13kWh
Stnd: 000000.00kWh
Peak: 000000.00kWh

Max: 00.0 kVA, @ 00/00 00:00
Prv: 00.0 kVA, @ 00/00 00:00

TOU Table: 2021, 20/03/20
Plg Table: 
Dim Table: 

Phs___Date____Time___min.
OFF 16/10/22 07:24 000004
OFF 13/09/22 05:30 000002
OFF 21/05/22 16:10 000008
OFF 15/05/22 04:36 000003
OFF 15/05/22 03:20 000002
OFF 25/03/22 12:27 000042
OFF 25/03/22 11:51 000019
OFF 25/03/22 11:22 000011
OFF 15/03/22 18:59 000020
OFF 15/03/22 10:59 000034

Plg: 00:00< ON <00:00

TOU: 00:00<OfPk<06:00

_Meter__|P|_Date_Time_|VmR|VmS|VmT|___kWh___|!|M|P/CT|TOU_Peak|TOU_Stnd|TOU_OfPk|__kVArh_|Class_Firmware
10016567|R|30/12 19:45|   |   |   |         | | |    |        |        |        |        | 1102 50020620
05511026|T|26/12 15:28|   |   |   |         | | |9898|        |        |        |        |53154 74020648
10016564|T|29/12 10:26|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016572|T|31/12 18:43|   |   |   |         | | |25.4|        |        |        |000519.1| 1102 50020620
10016573|S|31/12 23:41|   |   |215|000000.10| | |25.4|000000.0|000000.0|000000.1|000064.2| 1102 50020620
10016585|T|29/12 15:32|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016589|R|28/12 06:24|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016590|S|31/12 19:33|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016591|R|29/12 09:22|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016592|S|31/12 00:09|209|   |   |000391.71| | |10.6|000031.7|000026.2|000333.8|000087.5| 1102 50020620
10016593|S|31/12 19:33|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016597|S|31/12 23:14|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016598|R|29/12 22:25|   |   |   |         | | |25.4|        |        |        |000061.4| 1102 50020620
10016599|S|31/12 09:40|   |220|   |000010.64|T| |25.4|000001.8|000000.6|000008.2|000067.1| 1102 50020620
10016601|T|30/12 06:28|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016607|T|31/12 17:47|   |   |219|000476.32| | |25.3|000026.7|000027.4|000422.2|000258.4| 1102 50020620
10016612|R|31/12 21:11|214|   |   |000597.53| | |25.4|000041.6|000028.8|000527.1|000538.6| 1102 50020620
10016613|T|29/12 01:56|   |   |213|000375.22| | |25.4|000023.0|000021.4|000330.8|000220.0| 1102 50020620
10016615|T|30/12 00:41|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016618|T|31/12 19:05|   |   |214|001396.20| | |25.4|000071.0|000047.3|001277.9|000318.9| 1102 50020620
10016620|T|30/12 00:43|   |   |224|001797.61| | |25.4|000068.6|000066.8|001662.2|000429.5| 1102 50020620
10016623|R|29/12 11:11|   |   |   |001817.60| | |    |        |        |        |        | 1102 50020620
